=========================================================================================
      Date     Time  Temp  Cond    Sal   Press   Depth    pH Turbid+   Chl ODOsat Battery
     d/m/y hh:mm:ss     C mS/cm    ppt    psia  meters           NTU  ug/L      %   volts
-----------------------------------------------------------------------------------------
10/01/2012 13:21:09 23.33 0.322   0.16  14.638  -0.041 -4.02     9.2   1.2    2.5    12.5
10/01/2012 13:25:09 23.34 0.322   0.16  14.637  -0.042 -4.01     9.3   0.2    2.4    12.5
10/01/2012 13:29:09 23.35 0.323   0.16  14.637  -0.043 -4.03     9.2   1.1    2.4    12.5
10/01/2012 13:33:09 23.35 0.323   0.16  14.637  -0.043 -4.03     9.2   1.6    2.4    12.5
10/01/2012 13:37:09 23.36 0.323   0.16  14.638  -0.042 -4.00     9.2   0.7    2.4    12.6
10/01/2012 13:41:08 23.35 0.323   0.16  14.637  -0.042 -4.03     9.2   1.5    2.4    12.6
10/01/2012 13:45:08 23.35 0.323   0.16  14.636  -0.043 -4.02     9.2   0.8    2.4    12.6
10/01/2012 13:49:09 23.35 0.323   0.16  14.636  -0.043 -4.01     9.2   1.4    2.4    12.5
10/01/2012 13:53:09 23.36 0.323   0.16  14.636  -0.043 -4.06     9.3   1.8    2.4    12.6
10/01/2012 13:57:09 23.37 0.323   0.16  14.636  -0.043 -4.05     9.2   1.6    2.4    12.6
10/01/2012 14:01:08 23.37 0.323   0.16  14.636  -0.043 -4.04     9.2   1.4    2.4    12.6
10/01/2012 14:05:09 23.37 0.323   0.16  14.636  -0.043 -3.97     9.2   0.7    2.4    12.6
10/01/2012 14:09:09 23.37 0.323   0.16  14.636  -0.043 -4.02     9.2   0.2    2.4    12.5
10/01/2012 14:13:09 23.38 0.323   0.16  14.635  -0.044 -4.05     9.2   1.3    2.5    12.5
10/01/2012 14:17:09 23.39 0.323   0.16  14.635  -0.044 -4.03     9.2   1.0    2.4    12.6
10/01/2012 14:21:08 23.40 0.323   0.16  14.635  -0.044 -4.04     9.2   0.9    2.4    12.6
10/01/2012 14:25:09 23.39 0.323   0.16  14.635  -0.044 -4.06     9.2   1.2    2.4    12.6
10/01/2012 14:29:09 23.39 0.323   0.16  14.634  -0.044 -4.03     9.2   1.5    2.4    12.5
10/01/2012 14:33:09 23.39 0.323   0.16  14.635  -0.044 -4.02     9.3   0.3    2.4    12.6
10/01/2012 14:37:09 23.39 0.323   0.16  14.634  -0.045 -4.02     9.2   1.3    2.4    12.6
10/01/2012 14:41:09 23.39 0.323   0.16  14.634  -0.045 -4.01     9.2   0.4    2.4    12.6
